feature_index,feature_name
0,delta2_z12.0_k0.08491
1,delta2_z12.0_k0.10379
2,delta2_z12.0_k0.12686
3,delta2_z12.0_k0.15507
4,delta2_z12.0_k0.18954
5,delta2_z12.0_k0.23168
6,delta2_z12.0_k0.28319
7,delta2_z12.0_k0.34614
8,delta2_z12.0_k0.42310
9,delta2_z12.0_k0.51716
10,delta2_z12.0_k0.63214
11,delta2_z12.0_k0.77268
12,delta2_z12.0_k0.94446
13,delta2_z12.0_k1.15444
14,delta2_z12.0_k1.41109
15,delta2_z12.0_k1.72481
16,delta2_z12.0_k2.10827
17,delta2_z12.0_k2.57699
18,delta2_z12.0_k3.14991
19,delta2_z10.0_k0.08491
20,delta2_z10.0_k0.10379
21,delta2_z10.0_k0.12686
22,delta2_z10.0_k0.15507
23,delta2_z10.0_k0.18954
24,delta2_z10.0_k0.23168
25,delta2_z10.0_k0.28319
26,delta2_z10.0_k0.34614
27,delta2_z10.0_k0.42310
28,delta2_z10.0_k0.51716
29,delta2_z10.0_k0.63214
30,delta2_z10.0_k0.77268
31,delta2_z10.0_k0.94446
32,delta2_z10.0_k1.15444
33,delta2_z10.0_k1.41109
34,delta2_z10.0_k1.72481
35,delta2_z10.0_k2.10827
36,delta2_z10.0_k2.57699
37,delta2_z10.0_k3.14991
38,delta2_z8.0_k0.08491
39,delta2_z8.0_k0.10379
40,delta2_z8.0_k0.12686
41,delta2_z8.0_k0.15507
42,delta2_z8.0_k0.18954
43,delta2_z8.0_k0.23168
44,delta2_z8.0_k0.28319
45,delta2_z8.0_k0.34614
46,delta2_z8.0_k0.42310
47,delta2_z8.0_k0.51716
48,delta2_z8.0_k0.63214
49,delta2_z8.0_k0.77268
50,delta2_z8.0_k0.94446
51,delta2_z8.0_k1.15444
52,delta2_z8.0_k1.41109
53,delta2_z8.0_k1.72481
54,delta2_z8.0_k2.10827
55,delta2_z8.0_k2.57699
56,delta2_z8.0_k3.14991
