,min,max,mean,std
delta2_z12.0_k0.08491,0.19327116001673295,4.46718474353334,0.9621282935994344,0.6402678080279515
delta2_z12.0_k0.10379,0.28033736856096175,5.457802900751489,1.408919457074518,0.8365085089332422
delta2_z12.0_k0.12686,0.31067353500886086,7.259275631974958,1.8638929112145568,1.1522555212016137
delta2_z12.0_k0.15507,1.185893235348681,6.358464066968557,2.972229528937288,0.943087657582296
delta2_z12.0_k0.18954,2.1677649843624804,8.09591945474746,3.5736593439734388,0.9441176863390188
delta2_z12.0_k0.23168,3.011091209083191,7.824073509579797,4.999676896268333,0.9268280112168239
delta2_z12.0_k0.28319,5.056335199377633,11.746168142433543,7.211822287313072,1.124759322153623
delta2_z12.0_k0.34614,5.949804930738072,15.427783168629414,8.895520837767625,1.5086891701199494
delta2_z12.0_k0.42310,8.70345384608332,17.46295030769414,11.324940376313412,1.8519878021334364
delta2_z12.0_k0.51716,9.439206657521531,20.220622078701762,14.095234907501299,2.312556331012743
delta2_z12.0_k0.63214,12.24361799929211,23.073651603638552,16.45945213280123,2.6840853360603854
delta2_z12.0_k0.77268,13.08605768333177,24.423341028271853,18.152709917855372,2.87380363230296
delta2_z12.0_k0.94446,14.005322218237541,24.843690584066223,18.88546498331726,2.9846176355191334
delta2_z12.0_k1.15444,13.134810900988256,23.999902168714453,18.35074899074824,3.0732564129871065
delta2_z12.0_k1.41109,11.256549509083666,23.095855368588513,16.915260596563634,3.2552925302242075
delta2_z12.0_k1.72481,9.589814897362018,22.022876700259193,15.3893999413726,3.487122429062021
delta2_z12.0_k2.10827,8.454388852961717,23.40577757929096,15.506571667371382,4.14224593167986
delta2_z12.0_k2.57699,7.790184649737672,26.27894155082352,16.4926488178758,5.123679886695225
delta2_z12.0_k3.14991,8.90326910957802,35.07335117789258,21.15050905817241,7.298170040853017
delta2_z10.0_k0.08491,0.17289936725569016,8.86238682288102,1.9117264036200152,1.8846181583530486
delta2_z10.0_k0.10379,0.17430754770293266,11.076151283415943,3.0224243177713546,2.6694202559650573
delta2_z10.0_k0.12686,0.2028112698848736,27.696312087048096,5.28567154203016,5.644946215825461
delta2_z10.0_k0.15507,1.2276261827131196,20.138641943813774,7.105871001466743,5.2045800003825455
delta2_z10.0_k0.18954,1.934737104652246,24.078997584896445,8.811421309658332,5.35167719267091
delta2_z10.0_k0.23168,3.4332967726315804,29.81777996324296,11.752297842568508,6.468461399236043
delta2_z10.0_k0.28319,5.510364555006482,33.65870816004931,15.789844380311918,7.022498057822259
delta2_z10.0_k0.34614,7.5574552052299655,33.562045410297415,17.931369240139247,6.258407474442579
delta2_z10.0_k0.42310,10.696646855648375,31.364667944245006,20.115490132384522,5.376368609787766
delta2_z10.0_k0.51716,13.3261167299546,30.149458932378984,21.919541571868525,4.350182276323497
delta2_z10.0_k0.63214,16.26247077778941,30.398287036551917,23.409059758344387,3.4675795501702895
delta2_z10.0_k0.77268,17.94757862437884,28.302557868174105,23.936405118078046,2.695133949524588
delta2_z10.0_k0.94446,19.06497190532159,27.26060488349846,23.84422044720508,2.104134031252945
delta2_z10.0_k1.15444,18.22235026012199,25.930173562240743,23.09458377521171,1.8785555661296458
delta2_z10.0_k1.41109,17.002720223295675,25.014234702709636,22.09121153468285,1.869175278476092
delta2_z10.0_k1.72481,16.335783493545467,25.576664770023157,21.794007372436507,2.2262784177319306
delta2_z10.0_k2.10827,17.280598671394753,29.229208097398757,24.26565578282085,3.0585380974561214
delta2_z10.0_k2.57699,19.560006794194013,36.37456133584058,28.868433079966405,4.50416842098409
delta2_z10.0_k3.14991,25.220599688534318,54.51139663742679,40.031754430414196,7.312964317931442
delta2_z8.0_k0.08491,3.0494427188090505,44.17649459561052,14.517989486101055,8.607936471913401
delta2_z8.0_k0.10379,2.1401969386570387,52.04912324980019,17.30052723641375,10.095563203340905
delta2_z8.0_k0.12686,5.818871160663797,82.64502842023994,24.899108865245775,15.739245251389375
delta2_z8.0_k0.15507,9.785213986711709,60.353070764558076,28.36627027961031,9.408188986361013
delta2_z8.0_k0.18954,12.128942510410328,38.76399491523016,24.66602924407355,6.145238527632912
delta2_z8.0_k0.23168,13.292678885386064,54.050061351717765,25.57813807077465,6.499090996682679
delta2_z8.0_k0.28319,14.22974692619009,45.65047881024026,26.964763166498756,5.998921804548709
delta2_z8.0_k0.34614,11.506672154661803,41.646451950560504,24.122980857260064,5.862714848825227
delta2_z8.0_k0.42310,10.219582438534136,37.621195634793864,21.738716711801587,5.242904535427108
delta2_z8.0_k0.51716,9.375971578166322,32.97465455479341,20.18529439877463,4.449445629666397
delta2_z8.0_k0.63214,8.921820645690993,25.708208983504598,18.991235341633907,4.319412415019193
delta2_z8.0_k0.77268,8.135829810372861,23.33672556903233,17.689576655806935,4.118495617853929
delta2_z8.0_k0.94446,7.543595946398233,21.60609125883495,16.541691391049156,4.003237684290392
delta2_z8.0_k1.15444,6.79349480108143,20.73263267104551,15.580117636813121,3.894818369867458
delta2_z8.0_k1.41109,6.506014786555177,19.76520390553922,15.0570355398893,3.7622080358326664
delta2_z8.0_k1.72481,6.8269001012718435,20.180555480019642,15.572917720194607,3.7503451009569253
delta2_z8.0_k2.10827,8.631954711872652,23.95569209340418,18.730198311759874,4.257068054541068
delta2_z8.0_k2.57699,11.866000662847535,31.15370164185126,24.465231328573342,5.1595976290828585
delta2_z8.0_k3.14991,18.648449544240037,46.55456061121535,36.57436563919533,7.210997227265405
