experiment,condition,noise_level,target,r2,mae
missing_redshift,missing_z_12.0,,zeta,-0.07954686440114589,15.57972295966639
missing_redshift,missing_z_12.0,,log10_Tvir,0.006806839009325105,0.39237307986761505
missing_redshift,missing_z_12.0,,R_mfp,0.13159985918841766,5.114059028437351
missing_redshift,missing_z_12.0,,log10_LX,-0.048220943736014155,0.978900736413344
missing_redshift,missing_z_12.0,,sigma8,0.8532426653156702,0.015343283469747898
missing_redshift,missing_z_10.0,,zeta,-0.26349461364274207,17.08051232622375
missing_redshift,missing_z_10.0,,log10_Tvir,0.040154276235746966,0.38310904483654484
missing_redshift,missing_z_10.0,,R_mfp,0.1744793125420141,4.911912145667648
missing_redshift,missing_z_10.0,,log10_LX,-0.08701468731664752,0.9992484522107403
missing_redshift,missing_z_10.0,,sigma8,0.7201374111608484,0.021322603891838786
missing_redshift,missing_z_8.0,,zeta,-0.17151576355339926,15.943425856271872
missing_redshift,missing_z_8.0,,log10_Tvir,0.0404006877413815,0.3835017587575878
missing_redshift,missing_z_8.0,,R_mfp,-0.014867463967707106,5.385973708689624
missing_redshift,missing_z_8.0,,log10_LX,-0.11421300758390407,0.9973447349845965
missing_redshift,missing_z_8.0,,sigma8,0.8593041504543221,0.016211512615825624
missing_k_group,missing_low_k,,zeta,-0.4305214158037163,17.77560332105041
missing_k_group,missing_low_k,,log10_Tvir,0.058897153663739266,0.3799569363121924
missing_k_group,missing_low_k,,R_mfp,0.022067917286509253,5.3025421729256035
missing_k_group,missing_low_k,,log10_LX,-0.10093426723113219,1.007075393515364
missing_k_group,missing_low_k,,sigma8,0.921354959835055,0.010962985126447
missing_k_group,missing_mid_k,,zeta,-0.1292307814739997,15.824667457334964
missing_k_group,missing_mid_k,,log10_Tvir,0.014375768444245596,0.3899868289937777
missing_k_group,missing_mid_k,,R_mfp,0.16755453267311693,5.0050445431044635
missing_k_group,missing_mid_k,,log10_LX,-0.0688214582517257,0.9932588237956594
missing_k_group,missing_mid_k,,sigma8,0.7962101993584068,0.01836532420701979
missing_k_group,missing_high_k,,zeta,-0.2453669453968217,16.86145188093106
missing_k_group,missing_high_k,,log10_Tvir,0.057911038826807704,0.38151654722134987
missing_k_group,missing_high_k,,R_mfp,0.1643484977747992,4.909113766633003
missing_k_group,missing_high_k,,log10_LX,-0.09891479597700092,1.007500700383853
missing_k_group,missing_high_k,,sigma8,0.7829497924481831,0.018664386056106364
