Complexity,Loss,Equation
1,55.86611,"17.498436"
3,49.486668,"x38 + 17.498491"
5,42.25204,"(x38 + 4.7428617) * 3.6894214"
6,41.98912,"sqrt((x38 + 2.5721729) * 119.26467)"
7,37.51181,"((6.126784 - x45) - x21) * 2.8560438"
8,37.083824,"sqrt(((x38 - x45) + 3.8025255) * 85.450485)"
9,26.70609,"(x41 + 11.34017) * (1.4850445 - (x54 + x18))"
11,25.931843,"(x39 + 13.772936) * (((4.7391934 - x50) - x18) - 3.4665592)"
13,25.28737,"(x41 + (12.655248 - (x41 / -1.264316))) * (1.3718779 - (x18 + x54))"
15,23.515669,"((((4.7918787 - x50) - x18) - 3.4145012) * (x38 + (x39 + 11.169354))) / 0.8934429"
16,23.181225,"((sqrt(x41 + 2.6520977) * (((4.580629 - x50) - x18) - 3.6207242)) * 8.735158) + 3.5292268"
18,23.112577,"((sqrt(x41 + 2.6520977) * ((((4.580629 - x50) - x18) - 3.6207242) * 8.735158)) + 3.5292268) - -0.6173301"
20,22.77889,"((((x38 + (8.686824 - x45)) + x41) - x51) * (sqrt((4.7553725 - x55) - x55) - x18)) - x42"
