complexity,loss,equation,score,sympy_format,lambda_format
1,55.86611,17.498436,0.0,17.4984360000000,PySRFunction(X=>17.4984360000000)
3,49.486668,x38 + 17.498491,0.06062731758258867,x38 + 17.498491,PySRFunction(X=>x38 + 17.498491)
5,42.25204,(x38 + 4.7428617) * 3.6894214,0.07902533165167983,(x38 + 4.7428617)*3.6894214,PySRFunction(X=>(x38 + 4.7428617)*3.6894214)
6,41.98912,sqrt((x38 + 2.5721729) * 119.26467),0.0062420995555250176,sqrt(119.26467*x38 + 306.769352101443),PySRFunction(X=>sqrt(119.26467*x38 + 306.769352101443))
7,37.51181,((6.126784 - x45) - x21) * 2.8560438,0.11275472037708488,(-x21 - x45 + 6.126784)*2.8560438,PySRFunction(X=>(-x21 - x45 + 6.126784)*2.8560438)
8,37.083824,sqrt(((x38 - x45) + 3.8025255) * 85.450485),0.01147495297722666,sqrt(85.450485*x38 - 85.450485*x45 + 324.927648199867),PySRFunction(X=>sqrt(85.450485*x38 - 85.450485*x45 + 324.927648199867))
9,26.70609,(x41 + 11.34017) * (1.4850445 - (x54 + x18)),0.3282892344660785,(1.4850445 - (x18 + x54))*(x41 + 11.34017),PySRFunction(X=>(1.4850445 - (x18 + x54))*(x41 + 11.34017))
11,25.931843,(x39 + 13.772936) * (((4.7391934 - x50) - x18) - 3.4665592),0.014709978143364675,(x39 + 13.772936)*(-x18 - x50 - 1*3.4665592 + 4.7391934),PySRFunction(X=>(x39 + 13.772936)*(-x18 - x50 - 1*3.4665592 + 4.7391934))
13,25.28737,(x41 + (12.655248 - (x41 / -1.264316))) * (1.3718779 - (x18 + x54)),0.012583305698901563,(1.3718779 - (x18 + x54))*(-x41/(-1.264316) + x41 + 12.655248),PySRFunction(X=>(1.3718779 - (x18 + x54))*(-x41/(-1.264316) + x41 + 12.655248))
15,23.515669,((((4.7918787 - x50) - x18) - 3.4145012) * (x38 + (x39 + 11.169354))) / 0.8934429,0.03631904834143441,(x38 + x39 + 11.169354)*(-x18 - x50 - 1*3.4145012 + 4.7918787)/0.8934429,PySRFunction(X=>(x38 + x39 + 11.169354)*(-x18 - x50 - 1*3.4145012 + 4.7918787)/0.8934429)
16,23.181225,((sqrt(x41 + 2.6520977) * (((4.580629 - x50) - x18) - 3.6207242)) * 8.735158) + 3.5292268,0.014324281120522177,8.735158*sqrt(x41 + 2.6520977)*(-x18 - x50 + 0.9599048) + 3.5292268,PySRFunction(X=>8.735158*sqrt(x41 + 2.6520977)*(-x18 - x50 + 0.9599048) + 3.5292268)
18,23.112577,((sqrt(x41 + 2.6520977) * ((((4.580629 - x50) - x18) - 3.6207242) * 8.735158)) + 3.5292268) - -0.6173301,0.0014828777795631344,sqrt(x41 + 2.6520977)*(-8.735158*x18 - 8.735158*x50 + 8.3849200929584) + 4.1465569,PySRFunction(X=>sqrt(x41 + 2.6520977)*(-8.735158*x18 - 8.735158*x50 + 8.3849200929584) + 4.1465569)
20,22.77889,((((x38 + (8.686824 - x45)) + x41) - x51) * (sqrt((4.7553725 - x55) - x55) - x18)) - x42,0.007271349179939634,-x42 + (-x18 + sqrt(4.7553725 - 2*x55))*(x38 + x41 - x45 - x51 + 8.686824),PySRFunction(X=>-x42 + (-x18 + sqrt(4.7553725 - 2*x55))*(x38 + x41 - x45 - x51 + 8.686824))
