complexity,loss,equation,score,sympy_format,lambda_format
1,436.79175,44.24452,0.0,44.2445200000000,PySRFunction(X=>44.2445200000000)
3,427.44077,x4 + 44.24617,0.010820403909687118,x4 + 44.24617,PySRFunction(X=>x4 + 44.24617)
5,410.0075,(x4 + 8.612001) / 0.19463393,0.02082013842817199,(x4 + 8.612001)/0.19463393,PySRFunction(X=>(x4 + 8.612001)/0.19463393)
7,387.09842,43.892693 - (x20 * (x5 * -8.986555)),0.02874823813567592,43.892693 - (-8.986555)*x20*x5,PySRFunction(X=>43.892693 - (-8.986555)*x20*x5)
9,374.22974,43.25544 - (((x5 * -8.186968) + 4.258505) * x20),0.016904544522384983,43.25544 - x20*(4.258505 + x5*(-8.186968)),PySRFunction(X=>43.25544 - x20*(4.258505 + x5*(-8.186968)))
11,346.7635,42.91609 - (((x5 * -7.4725885) + (x25 / x39)) * x20),0.038113447755982764,42.91609 - x20*(x25/x39 + x5*(-7.4725885)),PySRFunction(X=>42.91609 - x20*(x25/x39 + x5*(-7.4725885)))
13,342.39355,45.179996 - (x20 * (((x5 * -8.325205) - x42) + (x25 / x39))),0.006341092456274645,45.179996 - x20*(x25/x39 - x42 + x5*(-8.325205)),PySRFunction(X=>45.179996 - x20*(x25/x39 - x42 + x5*(-8.325205)))
15,321.161,45.179996 - ((x22 / x25) + (x20 * ((x25 / x39) + (x5 * -8.325205)))),0.03200912572445388,45.179996 - (x20*(x25/x39 + x5*(-8.325205)) + x22/x25),PySRFunction(X=>45.179996 - (x20*(x25/x39 + x5*(-8.325205)) + x22/x25))
17,316.7426,45.18068 - ((x20 * (((x25 / x39) + (x5 * -8.311609)) - -2.09801)) + (x22 / x25)),0.006926549184583325,45.18068 - (x20*(x25/x39 + x5*(-8.311609) - 1*(-2.09801)) + x22/x25),PySRFunction(X=>45.18068 - (x20*(x25/x39 + x5*(-8.311609) - 1*(-2.09801)) + x22/x25))
19,313.4497,45.10918 - (((x22 / x25) + (x20 * (((x5 * -8.076243) - x42) + (x25 / x39)))) - x43),0.005225278013092853,45.10918 - (x20*(x25/x39 - x42 + x5*(-8.076243)) + x22/x25 - x43),PySRFunction(X=>45.10918 - (x20*(x25/x39 - x42 + x5*(-8.076243)) + x22/x25 - x43))
20,312.95413,45.10918 - ((x22 / x25) + (x20 * (((x5 * -8.076243) - x42) + ((x25 / x39) + sqrt(1.9033169))))),0.001582270349118282,-x20*(x25/x39 - x42 - 8.076243*x5 + 1.37960751665102) - x22/x25 + 45.10918,PySRFunction(X=>-x20*(x25/x39 - x42 - 8.076243*x5 + 1.37960751665102) - x22/x25 + 45.10918)
