Complexity,Loss,Equation
1,1.3323846,"40.03274"
4,1.3271005,"sqrt(1602.6211 - x39)"
5,1.2827173,"(0.054100864 / x11) - -40.00406"
6,1.25602,"sqrt(1602.6211 - (1.3060259 / x43))"
8,1.2496852,"sqrt(1602.6211 - ((x13 * x17) / x43))"
9,1.1643795,"((x5 * x6) / (x41 - -3.7078114)) + 39.874714"
12,1.1489036,"sqrt(1600.6752 - ((((x4 / 0.33991748) + x25) + 3.236873) / x43))"
14,1.1436393,"sqrt((1600.6752 - ((((x4 / 0.33991748) + x25) + 3.236873) / x43)) + x44)"
16,1.1098427,"sqrt((1600.6752 - (((x4 / 0.33991748) + (x25 + 3.236873)) / x43)) + (-0.9857754 / x38))"
18,1.0993539,"sqrt((1600.6752 - (((x4 / 0.33991748) + (x25 + 3.236873)) / x43)) + ((-0.7916853 - x26) / x38))"
