Complexity,Loss,Equation
1,1.3323846,"40.03274"
4,1.326721,"sqrt(x44 - -1602.6133)"
5,1.1838905,"(x12 - x25) + 40.032467"
7,1.1778585,"x12 + (40.032692 - (x25 / 0.9279192))"
9,1.1631353,"40.047714 + ((x1 * 0.32641748) + (x14 - x25))"
10,1.1515005,"sqrt(1601.9763 - (x9 - ((x44 / x27) / x27)))"
11,1.140908,"(x12 + (-0.012736814 / (x33 + 2.3044999))) + (39.9962 - x25)"
13,1.1335129,"((x12 - x25) + 40.195484) + (-0.34515873 / ((x10 / x25) + 1.258777))"
15,1.0919054,"((-0.12886053 / ((x18 + -0.13078126) + (-0.13078126 / x52))) + (x12 - x25)) + 40.047714"
17,1.0905846,"(-0.12647836 / ((x18 + -0.0931199) + (-0.14046909 / x52))) + (((x12 - x25) + 35.770958) / 0.8941522)"
19,1.082961,"(-0.12886053 / ((x18 + (-0.13078126 / (x52 - x18))) + (x42 / x52))) + ((x12 - x25) + 40.047714)"
