Complexity,Loss,Equation
1,0.18385558,"4.753158"
4,0.18243822,"log(115.42715 - x19)"
5,0.17557628,"(x53 - x48) + 4.7531676"
6,0.1723009,"log(117.57264 - (x3 / x48))"
7,0.17186639,"4.767155 - (-0.04008264 * (x41 / x50))"
8,0.16490659,"log(116.42029 - ((x3 / x48) * 2.5181272))"
10,0.15764546,"log(119.60047 - (((x3 - x19) * 2.541581) / x48))"
12,0.15573259,"log(49.730453 - (((x3 - x19) / x48) + x3)) - -0.87946147"
14,0.15188482,"log((49.730453 - ((x3 - x19) / x48)) + (x45 / x37)) - -0.87946147"
16,0.15000829,"log(49.730453 - ((x3 + x40) + (x19 + ((x3 - x19) / x48)))) - -0.87946147"
18,0.14805432,"log(49.730453 - (x19 + (x40 + ((x3 - (x19 - (x52 * x40))) / x48)))) - -0.87946147"
20,0.14611003,"log(49.31812 - (((((x3 - (x19 - (x40 * x56))) / x48) + x3) + x40) + x19)) - -0.8887358"
