target,feature_representation,r2,mae,equation,complexity,elapsed_time_seconds,n_equations
zeta,raw_scaled,-0.12286094142870585,16.19405571292672,32.542965*log(-x4*(-x8 - 0.5816575) + 4.0228972),10,2.619826078414917,12
log10_Tvir,raw_scaled,-0.02077326590267914,0.3950242738382988,log(-2.5181272*x3/x48 + 116.42029),8,2.223027229309082,12
R_mfp,raw_scaled,0.01963427132733686,4.7774016466695945,(1.4850445 - (x18 + x54))*(x41 + 11.34017),9,2.2174670696258545,13
log10_LX,raw_scaled,0.1322527152468178,0.9082068429836141,x12 - x25 + 40.032467,5,2.130873680114746,11
sigma8,raw_scaled,0.9810223938782008,0.005626167895081524,sqrt(0.0682763*x15 + 0.68826646),5,2.1069700717926025,12
zeta,log_scaled,-0.45700398274222964,17.560765342028933,42.91609 - x20*(x25/x39 + x5*(-7.4725885)),11,2.129181146621704,11
log10_Tvir,log_scaled,-0.04889126771939467,0.4009731593699491,4.763951 + 0.018220648/x13,5,2.105410099029541,12
R_mfp,log_scaled,-0.035900914336852274,4.768115499991863,(5.377252 - (-x38 + x45 + x8))/0.3196544,9,2.152996063232422,10
log10_LX,log_scaled,-0.28089249446963804,1.0360657476006025,x5*x6/(x41 - 1*(-3.7078114)) + 39.874714,9,2.0085079669952393,10
sigma8,log_scaled,0.9776582932052548,0.00558566754063477,x15*0.04118199 + 0.82859284,5,2.113682270050049,6
