Complexity,Loss,Equation
1,0.0017230648,"0.82859397"
5,2.9714362e-5,"(x15 * 0.04115018) + 0.82859224"
6,2.6000416e-5,"sqrt((x15 * 0.0682763) + 0.68826646)"
7,2.3548298e-5,"sqrt(sqrt((x16 * 0.09340147) - -0.47835624))"
10,2.191254e-5,"sqrt((x35 * 0.017135596) + ((x17 * 0.051646344) + 0.6882671))"
13,2.1450087e-5,"((0.03978417 * x15) + (-0.0019955414 * (x0 + (x13 * x34)))) + 0.8304885"
14,2.1418691e-5,"sqrt(((0.067297235 + (((x11 + x34) + x54) * -0.0029799137)) * x15) + 0.6913325)"
15,2.1315727e-5,"(x30 * (-0.002191101 * ((x15 + x54) + x11))) + ((x15 * 0.040620204) + 0.8305551)"
16,2.0326112e-5,"sqrt((x15 * ((((x54 + (x34 + x11)) - x42) * -0.0029654172) + 0.0683264)) + 0.69103754)"
17,1.9752315e-5,"((-0.002191101 * (x0 + (x15 * x30))) + 0.8305551) + ((x15 - (x41 * 0.043142423)) * 0.040620204)"
19,1.972177e-5,"((((x30 * x15) + (x0 + 0.40862533)) * -0.002278181) + 0.8316897) + ((x15 - (x41 * 0.043134954)) * 0.040534373)"
20,1.915622e-5,"sqrt((x15 * (0.067297235 + (((x11 + x54) + (((x32 + x54) + x34) - x42)) * -0.0029799137))) + 0.6913325)"
