Complexity,Loss,Equation
1,436.79175,"44.24452"
3,427.44077,"x4 + 44.24617"
5,410.0075,"(x4 + 8.612001) / 0.19463393"
7,387.09842,"43.892693 - (x20 * (x5 * -8.986555))"
9,374.22974,"43.25544 - (((x5 * -8.186968) + 4.258505) * x20)"
11,346.7635,"42.91609 - (((x5 * -7.4725885) + (x25 / x39)) * x20)"
13,342.39355,"45.179996 - (x20 * (((x5 * -8.325205) - x42) + (x25 / x39)))"
15,321.161,"45.179996 - ((x22 / x25) + (x20 * ((x25 / x39) + (x5 * -8.325205))))"
17,316.7426,"45.18068 - ((x20 * (((x25 / x39) + (x5 * -8.311609)) - -2.09801)) + (x22 / x25))"
19,313.4497,"45.10918 - (((x22 / x25) + (x20 * (((x5 * -8.076243) - x42) + (x25 / x39)))) - x43)"
20,312.95413,"45.10918 - ((x22 / x25) + (x20 * (((x5 * -8.076243) - x42) + ((x25 / x39) + sqrt(1.9033169)))))"
