model,feature_representation,target,r2,mae
Random Forest,raw_scaled,zeta,-0.18470882406607947,16.37611117521026
Random Forest,raw_scaled,log10_Tvir,0.04771537300088291,0.3849694884160271
Random Forest,raw_scaled,R_mfp,0.13958667405702507,5.026085272039255
Random Forest,raw_scaled,log10_LX,-0.06525487011325848,0.9860009251659061
Random Forest,raw_scaled,sigma8,0.80863906011002,0.017443851754931978
Random Forest,log_scaled,zeta,-0.18141003315740378,16.362191411495083
Random Forest,log_scaled,log10_Tvir,0.04153513724434743,0.38599445821883827
Random Forest,log_scaled,R_mfp,0.1434330834543972,5.018309589922187
Random Forest,log_scaled,log10_LX,-0.06346234359850289,0.9853322574347271
Random Forest,log_scaled,sigma8,0.807924913252258,0.01743250178397309
MLP,raw_scaled,zeta,-0.35564716007815456,16.648795009289948
MLP,raw_scaled,log10_Tvir,0.03933730097216215,0.3877748384180096
MLP,raw_scaled,R_mfp,-0.05511601248459308,5.581343245486945
MLP,raw_scaled,log10_LX,-0.3432779005829063,1.0988826638683462
MLP,raw_scaled,sigma8,0.9604409858596974,0.007485354123120819
MLP,log_scaled,zeta,-0.9240709400113911,20.10310199509174
MLP,log_scaled,log10_Tvir,-0.07398822306145991,0.3961477369581334
MLP,log_scaled,R_mfp,0.17586608275114568,4.73482897109775
MLP,log_scaled,log10_LX,-0.23966454456149378,1.038832956667068
MLP,log_scaled,sigma8,0.9251846714881705,0.010375278992961784
