complexity,loss,equation,score,sympy_format,lambda_format
1,55.86611,17.498436,0.0,17.4984360000000,PySRFunction(X=>17.4984360000000)
3,49.3748,x38 - -17.498442,0.06175888127479097,x38 - 1*(-17.498442),PySRFunction(X=>x38 - 1*(-17.498442))
5,41.836136,17.498438 - (x38 * -3.7455354),0.08283985445231916,17.498438 - (-3.7455354)*x38,PySRFunction(X=>17.498438 - (-3.7455354)*x38)
7,38.28957,((x41 + x38) / 0.39938536) - -17.498402,0.044291464167785774,(x38 + x41)/0.39938536 - 1*(-17.498402),PySRFunction(X=>(x38 + x41)/0.39938536 - 1*(-17.498402))
9,32.350388,(5.377252 - ((x8 + x45) - x38)) / 0.3196544,0.08427576032367831,(5.377252 - (-x38 + x45 + x8))/0.3196544,PySRFunction(X=>(5.377252 - (-x38 + x45 + x8))/0.3196544)
11,30.429174,((5.377252 - ((x8 + x45) - x38)) / 0.3196544) + x39,0.030612097708832057,x39 + (5.377252 - (-x38 + x45 + x8))/0.3196544,PySRFunction(X=>x39 + (5.377252 - (-x38 + x45 + x8))/0.3196544)
13,27.80444,(((x22 - x38) * -3.7544) + ((x41 - -5.0905423) / 0.29095376)) - x45,0.045103049550386604,-x45 + (x22 - x38)*(-3.7544) + (x41 - 1*(-5.0905423))/0.29095376,PySRFunction(X=>-x45 + (x22 - x38)*(-3.7544) + (x41 - 1*(-5.0905423))/0.29095376)
15,24.790304,((((x23 * 6.3132896) / -3.579558) + (5.1229763 - x56)) + (x41 + x38)) / 0.29276302,0.05737155559648989,(x23*6.3132896/(-3.579558) + x38 + x41 - x56 + 5.1229763)/0.29276302,PySRFunction(X=>(x23*6.3132896/(-3.579558) + x38 + x41 - x56 + 5.1229763)/0.29276302)
17,24.203413,(((x38 + ((x23 / -3.9935286) * 7.192712)) + ((x41 + 5.171523) - x55)) / 0.29554495) + x40,0.011979476352460825,x40 + (x23*7.192712/(-3.9935286) + x38 + x41 - x55 + 5.171523)/0.29554495,PySRFunction(X=>x40 + (x23*7.192712/(-3.9935286) + x38 + x41 - x55 + 5.171523)/0.29554495)
19,22.478136,((((x50 + x18) - (x23 * -1.3517764)) / -0.78715914) + ((5.8700743 - x50) + (x38 + x41))) / 0.33630055,0.03697527641907048,(x38 + x41 - x50 + (x18 - (-1.3517764)*x23 + x50)/(-0.78715914) + 5.8700743)/0.33630055,PySRFunction(X=>(x38 + x41 - x50 + (x18 - (-1.3517764)*x23 + x50)/(-0.78715914) + 5.8700743)/0.33630055)
