complexity,loss,equation,score,sympy_format,lambda_format
1,1.3323846,40.03274,0.0,40.0327400000000,PySRFunction(X=>40.0327400000000)
4,1.3271005,sqrt(1602.6211 - x39),0.0013245939858579628,sqrt(1602.6211 - x39),PySRFunction(X=>sqrt(1602.6211 - x39))
5,1.2827173,(0.054100864 / x11) - -40.00406,0.0340157688141488,-1*(-40.00406) + 0.054100864/x11,PySRFunction(X=>-1*(-40.00406) + 0.054100864/x11)
6,1.25602,sqrt(1602.6211 - (1.3060259 / x43)),0.021032726922098854,sqrt(1602.6211 - 1.3060259/x43),PySRFunction(X=>sqrt(1602.6211 - 1.3060259/x43))
8,1.2496852,sqrt(1602.6211 - ((x13 * x17) / x43)),0.002528155944457682,sqrt(-x13*x17/x43 + 1602.6211),PySRFunction(X=>sqrt(-x13*x17/x43 + 1602.6211))
9,1.1643795,((x5 * x6) / (x41 - -3.7078114)) + 39.874714,0.07070335249664464,x5*x6/(x41 - 1*(-3.7078114)) + 39.874714,PySRFunction(X=>x5*x6/(x41 - 1*(-3.7078114)) + 39.874714)
12,1.1489036,sqrt(1600.6752 - ((((x4 / 0.33991748) + x25) + 3.236873) / x43)),0.0044600769320986685,sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43),PySRFunction(X=>sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43))
14,1.1436393,sqrt((1600.6752 - ((((x4 / 0.33991748) + x25) + 3.236873) / x43)) + x44),0.0022962751330279385,sqrt(x44 + 1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43),PySRFunction(X=>sqrt(x44 + 1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43))
16,1.1098427,sqrt((1600.6752 - (((x4 / 0.33991748) + (x25 + 3.236873)) / x43)) + (-0.9857754 / x38)),0.014998626233858826,sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43 - 0.9857754/x38),PySRFunction(X=>sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43 - 0.9857754/x38))
18,1.0993539,sqrt((1600.6752 - (((x4 / 0.33991748) + (x25 + 3.236873)) / x43)) + ((-0.7916853 - x26) / x38)),0.004747824984056407,sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43 + (-x26 - 0.7916853)/x38),PySRFunction(X=>sqrt(1600.6752 - (x25 + 2.94189048471411*x4 + 3.236873)/x43 + (-x26 - 0.7916853)/x38))
