complexity,loss,equation,score,sympy_format,lambda_format
1,0.18385558,4.753158,0.0,4.75315800000000,PySRFunction(X=>4.75315800000000)
4,0.17852053,sqrt(22.598936 - x19),0.009815649834830667,sqrt(22.598936 - x19),PySRFunction(X=>sqrt(22.598936 - x19))
5,0.16759911,(0.018220648 / x13) + 4.763951,0.06312873084033906,4.763951 + 0.018220648/x13,PySRFunction(X=>4.763951 + 0.018220648/x13)
6,0.16591085,sqrt((x7 - x19) + 22.592535),0.010124281869614617,sqrt(-x19 + x7 + 22.592535),PySRFunction(X=>sqrt(-x19 + x7 + 22.592535))
7,0.16435303,((x41 / x40) * 0.038706377) + 4.733184,0.009433859697385447,4.733184 + x41*0.038706377/x40,PySRFunction(X=>4.733184 + x41*0.038706377/x40)
8,0.1579915,sqrt((22.970844 - (x19 - x7)) - x3),0.039475502092876535,sqrt(-x19 - x3 + x7 + 22.970844),PySRFunction(X=>sqrt(-x19 - x3 + x7 + 22.970844))
10,0.15614429,sqrt(((22.970844 - x30) - (x19 - x7)) - x3),0.0058803592270654965,sqrt(-x19 - x3 - x30 + x7 + 22.970844),PySRFunction(X=>sqrt(-x19 - x3 - x30 + x7 + 22.970844))
12,0.15149078,sqrt((((x7 - x19) + 22.970844) - (x19 - x7)) - x3),0.015127875322829491,sqrt(-2*x19 - x3 + 2*x7 + 22.970844),PySRFunction(X=>sqrt(-2*x19 - x3 + 2*x7 + 22.970844))
14,0.13927567,sqrt(((22.970844 + ((x6 + x38) * (x7 * x38))) - x19) - x3),0.042034779244960095,sqrt(-x19 - x3 + x38*x7*(x38 + x6) + 22.970844),PySRFunction(X=>sqrt(-x19 - x3 + x38*x7*(x38 + x6) + 22.970844))
16,0.1341402,sqrt((((((x6 + x38) * (x7 * x38)) - x30) - x19) + 22.844831) - x3),0.01878484243585668,sqrt(-x19 - x3 - x30 + x38*x7*(x38 + x6) + 22.844831),PySRFunction(X=>sqrt(-x19 - x3 - x30 + x38*x7*(x38 + x6) + 22.844831))
18,0.12686346,sqrt((((((x38 + x6) * (x7 * x38)) - x19) - (x19 - x7)) + 22.970844) - x3),0.02788706582787163,sqrt(-2*x19 - x3 + x38*x7*(x38 + x6) + x7 + 22.970844),PySRFunction(X=>sqrt(-2*x19 - x3 + x38*x7*(x38 + x6) + x7 + 22.970844))
20,0.12633827,sqrt((((((x38 + x6) * (x7 * x38)) - x19) - (x19 - x7)) + 21.75249) - x3) * 1.022066,0.0020741989131550366,1.022066*sqrt(-2*x19 - x3 + x38*x7*(x38 + x6) + x7 + 21.75249),PySRFunction(X=>1.022066*sqrt(-2*x19 - x3 + x38*x7*(x38 + x6) + x7 + 21.75249))
