complexity,loss,equation,score,sympy_format,lambda_format
1,0.18385558,4.753158,0.0,4.75315800000000,PySRFunction(X=>4.75315800000000)
4,0.18243822,log(115.42715 - x19),0.0025796543175327894,log(115.42715 - x19),PySRFunction(X=>log(115.42715 - x19))
5,0.17557628,(x53 - x48) + 4.7531676,0.038338002813309194,-x48 + x53 + 4.7531676,PySRFunction(X=>-x48 + x53 + 4.7531676)
6,0.1723009,log(117.57264 - (x3 / x48)),0.018831225382559685,log(-x3/x48 + 117.57264),PySRFunction(X=>log(-x3/x48 + 117.57264))
7,0.17186639,4.767155 - (-0.04008264 * (x41 / x50)),0.0025249943471095954,4.767155 - (-1)*0.04008264*x41/x50,PySRFunction(X=>4.767155 - (-1)*0.04008264*x41/x50)
8,0.16490659,log(116.42029 - ((x3 / x48) * 2.5181272)),0.04133818023926663,log(-2.5181272*x3/x48 + 116.42029),PySRFunction(X=>log(-2.5181272*x3/x48 + 116.42029))
10,0.15764546,log(119.60047 - (((x3 - x19) * 2.541581) / x48)),0.022515302387563923,log(119.60047 - (-2.541581*x19 + 2.541581*x3)/x48),PySRFunction(X=>log(119.60047 - (-2.541581*x19 + 2.541581*x3)/x48))
12,0.15573259,log(49.730453 - (((x3 - x19) / x48) + x3)) - -0.87946147,0.0061041089440676205,log(-x3 + 49.730453 - (-x19 + x3)/x48) + 0.87946147,PySRFunction(X=>log(-x3 + 49.730453 - (-x19 + x3)/x48) + 0.87946147)
14,0.15188482,log((49.730453 - ((x3 - x19) / x48)) + (x45 / x37)) - -0.87946147,0.012508949638658782,log(49.730453 - (-x19 + x3)/x48 + x45/x37) + 0.87946147,PySRFunction(X=>log(49.730453 - (-x19 + x3)/x48 + x45/x37) + 0.87946147)
16,0.15000829,log(49.730453 - ((x3 + x40) + (x19 + ((x3 - x19) / x48)))) - -0.87946147,0.006215955602491986,log(-x19 - x3 - x40 + 49.730453 - (-x19 + x3)/x48) + 0.87946147,PySRFunction(X=>log(-x19 - x3 - x40 + 49.730453 - (-x19 + x3)/x48) + 0.87946147)
18,0.14805432,log(49.730453 - (x19 + (x40 + ((x3 - (x19 - (x52 * x40))) / x48)))) - -0.87946147,0.006555662891288809,log(-x19 - x40 + 49.730453 - (-x19 + x3 + x40*x52)/x48) + 0.87946147,PySRFunction(X=>log(-x19 - x40 + 49.730453 - (-x19 + x3 + x40*x52)/x48) + 0.87946147)
20,0.14611003,log(49.31812 - (((((x3 - (x19 - (x40 * x56))) / x48) + x3) + x40) + x19)) - -0.8887358,0.006609632722235716,log(-x19 - x3 - x40 + 49.31812 - (-x19 + x3 + x40*x56)/x48) + 0.8887358,PySRFunction(X=>log(-x19 - x3 - x40 + 49.31812 - (-x19 + x3 + x40*x56)/x48) + 0.8887358)
