complexity,loss,equation,score,sympy_format,lambda_format
1,0.0017230648,0.82859397,0.0,0.828593970000000,PySRFunction(X=>0.828593970000000)
5,2.9714362e-05,(x15 * 0.04115018) + 0.82859224,1.015057336673039,x15*0.04115018 + 0.82859224,PySRFunction(X=>x15*0.04115018 + 0.82859224)
6,2.6000416e-05,sqrt((x15 * 0.0682763) + 0.68826646),0.1335179600569181,sqrt(0.0682763*x15 + 0.68826646),PySRFunction(X=>sqrt(0.0682763*x15 + 0.68826646))
7,2.3548298e-05,sqrt(sqrt((x16 * 0.09340147) - -0.47835624)),0.09905899180499432,(0.09340147*x16 + 0.47835624)**(1/4),PySRFunction(X=>(0.09340147*x16 + 0.47835624)**(1/4))
10,2.191254e-05,sqrt((x35 * 0.017135596) + ((x17 * 0.051646344) + 0.6882671)),0.023998156800234368,sqrt(0.051646344*x17 + 0.017135596*x35 + 0.6882671),PySRFunction(X=>sqrt(0.051646344*x17 + 0.017135596*x35 + 0.6882671))
13,2.1450087e-05,((0.03978417 * x15) + (-0.0019955414 * (x0 + (x13 * x34)))) + 0.8304885,0.007110124792643131,0.03978417*x15 - 0.0019955414*(x0 + x13*x34) + 0.8304885,PySRFunction(X=>0.03978417*x15 - 0.0019955414*(x0 + x13*x34) + 0.8304885)
14,2.1418691e-05,sqrt(((0.067297235 + (((x11 + x34) + x54) * -0.0029799137)) * x15) + 0.6913325),0.0014647492687249854,sqrt(x15*(-0.0029799137*x11 - 0.0029799137*x34 - 0.0029799137*x54 + 0.067297235) + 0.6913325),PySRFunction(X=>sqrt(x15*(-0.0029799137*x11 - 0.0029799137*x34 - 0.0029799137*x54 + 0.067297235) + 0.6913325))
15,2.1315727e-05,(x30 * (-0.002191101 * ((x15 + x54) + x11))) + ((x15 * 0.040620204) + 0.8305551),0.004818794969525429,x15*0.040620204 + x30*(-0.002191101)*(x11 + x15 + x54) + 0.8305551,PySRFunction(X=>x15*0.040620204 + x30*(-0.002191101)*(x11 + x15 + x54) + 0.8305551)
16,2.0326112e-05,sqrt((x15 * ((((x54 + (x34 + x11)) - x42) * -0.0029654172) + 0.0683264)) + 0.69103754),0.04753879218721169,sqrt(x15*(-0.0029654172*x11 - 0.0029654172*x34 + 0.0029654172*x42 - 0.0029654172*x54 + 0.0683264) + 0.69103754),PySRFunction(X=>sqrt(x15*(-0.0029654172*x11 - 0.0029654172*x34 + 0.0029654172*x42 - 0.0029654172*x54 + 0.0683264) + 0.69103754))
17,1.9752315e-05,((-0.002191101 * (x0 + (x15 * x30))) + 0.8305551) + ((x15 - (x41 * 0.043142423)) * 0.040620204),0.02863566521655373,-0.002191101*(x0 + x15*x30) + (x15 - 0.043142423*x41)*0.040620204 + 0.8305551,PySRFunction(X=>-0.002191101*(x0 + x15*x30) + (x15 - 0.043142423*x41)*0.040620204 + 0.8305551)
19,1.972177e-05,((((x30 * x15) + (x0 + 0.40862533)) * -0.002278181) + 0.8316897) + ((x15 - (x41 * 0.043134954)) * 0.040534373),0.0007737989644706658,(x15 - 0.043134954*x41)*0.040534373 + (x0 + x15*x30 + 0.40862533)*(-0.002278181) + 0.8316897,PySRFunction(X=>(x15 - 0.043134954*x41)*0.040534373 + (x0 + x15*x30 + 0.40862533)*(-0.002278181) + 0.8316897)
20,1.915622e-05,sqrt((x15 * (0.067297235 + (((x11 + x54) + (((x32 + x54) + x34) - x42)) * -0.0029799137))) + 0.6913325),0.029095634672156423,sqrt(x15*(-0.0029799137*x11 - 0.0029799137*x32 - 0.0029799137*x34 + 0.0029799137*x42 - 0.0059598274*x54 + 0.067297235) + 0.6913325),PySRFunction(X=>sqrt(x15*(-0.0029799137*x11 - 0.0029799137*x32 - 0.0029799137*x34 + 0.0029799137*x42 - 0.0059598274*x54 + 0.067297235) + 0.6913325))
