complexity,loss,equation,score,sympy_format,lambda_format
1,436.79175,44.246296,0.0,44.2462960000000,PySRFunction(X=>44.2462960000000)
3,426.75464,x4 + 44.246464,0.011623651198928702,x4 + 44.246464,PySRFunction(X=>x4 + 44.246464)
5,406.33698,(x4 * 5.5166574) + 44.246178,0.024513209574811172,x4*5.5166574 + 44.246178,PySRFunction(X=>x4*5.5166574 + 44.246178)
7,389.31805,(7.2118654 - (x4 * x49)) * 6.2279572,0.021393098264818177,(7.2118654 - x4*x49)*6.2279572,PySRFunction(X=>(7.2118654 - x4*x49)*6.2279572)
9,375.11987,44.577446 - (x18 - ((x4 * 5.921569) * x25)),0.018575495293535697,44.577446 - (x18 - 5.921569*x25*x4),PySRFunction(X=>44.577446 - (x18 - 5.921569*x25*x4))
10,354.9808,log(4.0228972 - ((-0.5816575 - x8) * x4)) * 32.542965,0.055181924719748164,32.542965*log(-x4*(-x8 - 0.5816575) + 4.0228972),PySRFunction(X=>32.542965*log(-x4*(-x8 - 0.5816575) + 4.0228972))
12,351.4089,(log(4.0228972 - (x4 * (-0.5816575 - x8))) * 32.542965) - x3,0.005056600405553784,-x3 + 32.542965*log(-x4*(-x8 - 0.5816575) + 4.0228972),PySRFunction(X=>-x3 + 32.542965*log(-x4*(-x8 - 0.5816575) + 4.0228972))
13,350.98203,(((x21 + 6.2301483) - x18) * (7.1634064 - (x4 * x56))) + x38,0.0012154771205666246,x38 + (7.1634064 - x4*x56)*(-x18 + x21 + 6.2301483),PySRFunction(X=>x38 + (7.1634064 - x4*x56)*(-x18 + x21 + 6.2301483))
14,347.94092,log(3.827479 - (x4 * ((-1.067419 - x8) + 0.510258))) * (33.9195 - x1),0.008702330327124906,(33.9195 - x1)*log(-x4*(-x8 - 0.557161) + 3.827479),PySRFunction(X=>(33.9195 - x1)*log(-x4*(-x8 - 0.557161) + 3.827479))
16,328.92584,log(4.772464 + ((x43 * (x45 - x1)) - (x4 * (-0.8422299 - x18)))) * 29.633593,0.028100190112328505,29.633593*log(-x4*(-x18 - 0.8422299) + x43*(-x1 + x45) + 4.772464),PySRFunction(X=>29.633593*log(-x4*(-x18 - 0.8422299) + x43*(-x1 + x45) + 4.772464))
18,323.90332,(29.700254 - x45) * log((5.0778565 - (x4 * (-0.5409069 - x25))) + (x43 * (0.4114703 - x1))),0.007693619410180658,(29.700254 - x45)*log(-x4*(-x25 - 0.5409069) + x43*(0.4114703 - x1) + 5.0778565),PySRFunction(X=>(29.700254 - x45)*log(-x4*(-x25 - 0.5409069) + x43*(0.4114703 - x1) + 5.0778565))
20,314.042,log((4.772464 + (x43 * (x45 - x1))) - (x4 * (-0.8422299 - x18))) * (29.633593 - (0.45679653 / x55)),0.015459170638349026,(29.633593 - 0.45679653/x55)*log(-x4*(-x18 - 0.8422299) + x43*(-x1 + x45) + 4.772464),PySRFunction(X=>(29.633593 - 0.45679653/x55)*log(-x4*(-x18 - 0.8422299) + x43*(-x1 + x45) + 4.772464))
