model,feature_group,n_features,target,r2,mae
Random Forest,all_redshifts_all_k,57,zeta,-0.18470882406607947,16.376111175210262
Random Forest,all_redshifts_all_k,57,log10_Tvir,0.047715373000883354,0.384969488416027
Random Forest,all_redshifts_all_k,57,R_mfp,0.13958667405702474,5.026085272039255
Random Forest,all_redshifts_all_k,57,log10_LX,-0.06525487011325581,0.9860009251659061
Random Forest,all_redshifts_all_k,57,sigma8,0.8086390601100194,0.01744385175493201
Random Forest,z_12.0_all_k,19,zeta,-0.315937105672941,16.87912300969196
Random Forest,z_12.0_all_k,19,log10_Tvir,0.06035558563191401,0.3769329098110003
Random Forest,z_12.0_all_k,19,R_mfp,-0.02591274947108091,5.382831234389136
Random Forest,z_12.0_all_k,19,log10_LX,-0.10708609930960944,1.015546799377319
Random Forest,z_12.0_all_k,19,sigma8,0.7815377766141903,0.01993309926339997
Random Forest,z_10.0_all_k,19,zeta,-0.02512594262790735,14.384799078175694
Random Forest,z_10.0_all_k,19,log10_Tvir,-0.04878470695184611,0.4042314936138511
Random Forest,z_10.0_all_k,19,R_mfp,-0.03337088933669152,5.517775983627137
Random Forest,z_10.0_all_k,19,log10_LX,-0.01649852917514605,0.965425977512848
Random Forest,z_10.0_all_k,19,sigma8,0.9433689065464639,0.009495108047580025
Random Forest,z_8.0_all_k,19,zeta,-0.15831653932593825,16.49981813080516
Random Forest,z_8.0_all_k,19,log10_Tvir,-0.012625637667125433,0.3931543495915546
Random Forest,z_8.0_all_k,19,R_mfp,0.08815777674311276,5.093954794520651
Random Forest,z_8.0_all_k,19,log10_LX,-0.08535501087789199,0.9956141829093319
Random Forest,z_8.0_all_k,19,sigma8,0.6585297285729146,0.023739816796526553
Random Forest,all_z_low_k,18,zeta,-0.18114627688453,16.36960837377064
Random Forest,all_z_low_k,18,log10_Tvir,0.01875801166227542,0.3838654839985287
Random Forest,all_z_low_k,18,R_mfp,0.20235877276017666,4.772564321892251
Random Forest,all_z_low_k,18,log10_LX,-0.12379149037351844,1.0185833215810678
Random Forest,all_z_low_k,18,sigma8,0.7031886509062737,0.022408544459386927
Random Forest,all_z_mid_k,21,zeta,-0.4732733748978253,18.224207036898186
Random Forest,all_z_mid_k,21,log10_Tvir,0.06864637729440803,0.37681828661242023
Random Forest,all_z_mid_k,21,R_mfp,-0.025540119940590467,5.374348984428065
Random Forest,all_z_mid_k,21,log10_LX,-0.10113511217366256,1.0212391144842947
Random Forest,all_z_mid_k,21,sigma8,0.9048737250068989,0.011971365814442525
Random Forest,all_z_high_k,18,zeta,-0.23071942248382138,15.192366000033436
Random Forest,all_z_high_k,18,log10_Tvir,-0.12827257135615722,0.42593273748666227
Random Forest,all_z_high_k,18,R_mfp,0.014628285816560394,5.549292710089744
Random Forest,all_z_high_k,18,log10_LX,-0.04405525497805396,0.9707371803638608
Random Forest,all_z_high_k,18,sigma8,0.9768991437143402,0.005843326855133457
Random Forest,z_12.0_low_k,6,zeta,-0.22231623655030686,16.399188349710453
Random Forest,z_12.0_low_k,6,log10_Tvir,0.06659668742031388,0.3776587275102817
Random Forest,z_12.0_low_k,6,R_mfp,-0.0499699987428146,5.3820623934766605
Random Forest,z_12.0_low_k,6,log10_LX,-0.04261899640446143,0.9769251793284365
Random Forest,z_12.0_low_k,6,sigma8,0.48322544319123273,0.029424606429075816
Random Forest,z_12.0_mid_k,7,zeta,-0.3684506613735934,17.247234497815086
Random Forest,z_12.0_mid_k,7,log10_Tvir,0.045922842991849455,0.37803628861894045
Random Forest,z_12.0_mid_k,7,R_mfp,0.04849555979651865,5.159421595672225
Random Forest,z_12.0_mid_k,7,log10_LX,-0.05201363460620434,1.0251317179065733
Random Forest,z_12.0_mid_k,7,sigma8,0.803061601629095,0.01816811616192362
Random Forest,z_12.0_high_k,6,zeta,-0.8508388811045426,19.88476971738919
Random Forest,z_12.0_high_k,6,log10_Tvir,-0.16354114567829448,0.4241434318907634
Random Forest,z_12.0_high_k,6,R_mfp,-0.20398474719252535,6.086353322743769
Random Forest,z_12.0_high_k,6,log10_LX,-0.09749739269705482,0.9912391742684339
Random Forest,z_12.0_high_k,6,sigma8,0.9790718258591201,0.006039592717398512
Random Forest,z_10.0_low_k,6,zeta,0.13031696444550622,13.070066327695178
Random Forest,z_10.0_low_k,6,log10_Tvir,-0.04354467884401214,0.4074374260454846
Random Forest,z_10.0_low_k,6,R_mfp,-0.003520505602266022,5.4615657870568235
Random Forest,z_10.0_low_k,6,log10_LX,-0.11126611477770498,1.0115594103682564
Random Forest,z_10.0_low_k,6,sigma8,0.814567734585774,0.016198990112763288
Random Forest,z_10.0_mid_k,7,zeta,-0.6025447835900775,17.81239493651092
Random Forest,z_10.0_mid_k,7,log10_Tvir,-0.018949684322704607,0.3883671693985194
Random Forest,z_10.0_mid_k,7,R_mfp,-0.1798701901608606,5.902100231073886
Random Forest,z_10.0_mid_k,7,log10_LX,-0.035080795698589684,0.9774649717360475
Random Forest,z_10.0_mid_k,7,sigma8,0.9470667972624723,0.00928395887328593
Random Forest,z_10.0_high_k,6,zeta,-0.28615126172086613,15.341521183487846
Random Forest,z_10.0_high_k,6,log10_Tvir,-0.18058357174959294,0.43547058929853744
Random Forest,z_10.0_high_k,6,R_mfp,-0.17382140580801653,6.07356893115329
Random Forest,z_10.0_high_k,6,log10_LX,-0.11877646679544496,1.014259356775208
Random Forest,z_10.0_high_k,6,sigma8,0.9682080508762202,0.007236206112656218
Random Forest,z_8.0_low_k,6,zeta,-0.18449288694248245,16.557747278435556
Random Forest,z_8.0_low_k,6,log10_Tvir,-0.08122808899682266,0.3973195776216437
Random Forest,z_8.0_low_k,6,R_mfp,0.20713938111229535,4.82087127467093
Random Forest,z_8.0_low_k,6,log10_LX,-0.15772395897430402,1.0190927789164164
Random Forest,z_8.0_low_k,6,sigma8,0.281868761246459,0.03600559877597865
Random Forest,z_8.0_mid_k,7,zeta,-0.5774208285833777,18.592852373231985
Random Forest,z_8.0_mid_k,7,log10_Tvir,0.07184138013328256,0.37723187253219603
Random Forest,z_8.0_mid_k,7,R_mfp,-0.2816262144136934,5.627894702196787
Random Forest,z_8.0_mid_k,7,log10_LX,-0.05056786953727621,0.9962871005149101
Random Forest,z_8.0_mid_k,7,sigma8,0.8771549685960801,0.01236692716650561
Random Forest,z_8.0_high_k,6,zeta,-0.32266244557344126,15.748040609746107
Random Forest,z_8.0_high_k,6,log10_Tvir,-0.05747729673324531,0.39858734883445657
Random Forest,z_8.0_high_k,6,R_mfp,-0.36168482491361065,6.11068426052039
Random Forest,z_8.0_high_k,6,log10_LX,-0.1820933163896168,1.0289738320824227
Random Forest,z_8.0_high_k,6,sigma8,0.9091766715641426,0.011802336825639742
